id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
3811,generated,11662,15,11,26,True,True,True,0,0.204,838,e140e1ac57fc919d2ee14aa463308c6bd40e627f40dd6133601cf0ee992da3a6,
3812,generated,5968,8,6,12,True,True,True,0,0.062,425,ed35c97922976543cd215765dccd5a5bdbb50ce19b6230eb1458b958d3e6c863,
3813,generated,2798,8,6,12,True,True,True,0,0.063,425,e8e01349820ec1cf108e1d26c816bca693e103bfacf4d56396c163d4a001c896,
3814,generated,8957,12,9,20,True,True,True,0,0.156,661,617744890c289c2e89f5c5bb186c02419a609f83ec3fc858cf43b9a478a59b48,
3815,generated,13818,8,6,12,True,True,True,0,0.11,449,7c0875536743f6fdfef1352ab26686660b2f921ec36ef2def5218b8ccd5cc1dc,
3816,generated,16341,8,6,12,True,True,True,0,0.188,441,27762671936c16886efb977f343722a02b8c3b822db42c8b0d8b88c860f7ef5c,
3817,generated,1373,18,13,32,True,True,True,0,0.062,1013,a07aea3ef4c8d32d60e39631ad0895dbe8a5aa72a95b58bb82e182490b38dc82,
3818,generated,6814,18,13,32,True,True,True,0,0.125,1012,c96cc56d42e5ab6997bcdc0f9e3379a42685d8ce935f809e6a0f854ec6ccb8bc,
3819,generated,2642,18,13,32,True,True,True,0,0.094,997,2ee72f8ced66fc0fc69badfa9f5e0909254bfa9f5390e3244931ded6185d4e01,
3820,generated,191062,8,6,12,True,True,True,0,1.422,447,095f740c15e1deba6dcebf86999339dcd70e8934ee1a96d5a6e1e5222c742863,
3821,generated,8097,15,11,26,True,True,True,0,0.11,838,246f37a171177a8be156ac9c5e5f246bf704b5620c57c42b5aec9d95657216fc,
3822,generated,6768,12,9,20,True,True,True,0,0.094,653,264de1e9bed5e3efc127c0cd09d2149e669c05d6332e4e384617947120790edd,
3823,generated,23808,8,6,12,True,True,True,0,0.203,457,5ef859f37dee337d655724f5c05368dfba31501fa7cc797558038fe6e247eff4,
3824,generated,5530,8,6,12,True,True,True,0,0.062,425,cd26e02e94448d15b69f6c9b11ff743ddcb4e94bbf1f177216a756c3ba3518f6,
3825,generated,3711,18,13,32,True,True,True,0,0.093,1011,f82ba1c601c86ad546a17ca17bd88440f90a27e1f360d2645579d1d926ad97d8,
3826,generated,7937,12,9,20,True,True,True,0,0.14,663,b742e3266adb701aa6e15e55bd273cfc0c0e477f3eef8e6bc50820bc50b7c604,
3827,generated,1410,8,6,12,True,True,True,0,0.047,425,2fa1bc6c63f7b30766624d1e56d443dc4bb7c30bc430bab19fa9bd0fae670801,
3828,generated,10345,8,6,12,True,True,True,0,0.109,433,57a8e14a4b93f7e95deddc40a54258f99be167eca057291334ad7b0ed8d86b92,
3829,generated,4668,8,6,12,True,True,True,0,0.047,437,368be6dec91b23448239e82d0743392e83af8e13522fe3319d1633cb4ecb13f8,
3830,generated,10793,18,13,32,True,True,True,0,0.188,1006,6206745d66b0c6089f20a28850c996cfa620219a51b3cc0de7c4410a1f806e75,
3831,generated,7064,12,9,20,True,True,True,0,0.109,655,1530a42f0e8387bd16c9dff8514a907e7c1ffe6d3eeda254d330277f79b3c243,
3832,generated,7842,8,6,12,True,True,True,0,0.125,433,29e2164967ba15811515c6754fb7e86d36715ad4a8f76c226d7e928b84b6a04b,
3833,generated,681,8,6,12,True,True,True,0,0.063,425,12665606ce6966e6c29d803c16e7184aa7da0ee59a57a2d9fd57add7c6db0a31,
3834,generated,303,8,6,12,True,True,True,0,0.016,425,0d948de0ac787412dfd87cfaa1509bf66e7959bb7aa4536372505f027ff3efbe,
3835,failed,859,,,,,,,,0.015,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
3836,generated,2478,12,9,20,True,True,True,0,0.078,675,187f7154fa641c971d4c635fb4dd9ead9d72cb69413ea81276c94e79dc80d7cb,
3837,generated,2846,8,6,12,True,True,True,0,0.047,441,20ac16ec6d7362064ebd269ffa981e3eeafd21c943bda9c17283ab816ad93ffa,
3838,generated,3110,12,9,20,True,True,True,0,0.078,669,52d6c5a156239b09c5caf09ecc70c28005559bcdc9e8686f77916b63e4a9c953,
3839,generated,3605,18,13,32,True,True,True,0,0.094,995,4e9ffd020f87899014c5d7ca46cec8d5307d45267f688ee2ee2ee2911163aa07,
3840,generated,18153,8,6,12,True,True,True,0,0.203,445,26da83df50840d726f064ccfb10f11e671a4df57f542090f0a733bb686b64c43,
3841,generated,3611,18,13,32,True,True,True,0,0.094,999,c63c6c8da7e375a34c3b57ea4cdc15e70d3dfca9d983b6b70508c6228fc4eaca,
3842,generated,8298,18,13,32,True,True,True,0,0.141,998,0ce956d44bc2a744d66c2fd8bec9a9e3ae44dbe9384c13d086e737aa69e3b205,
3843,generated,3170,8,6,12,True,True,True,0,0.078,437,1f3719c57d1b73c20e430da269acdb20c08332bd63f21a79c66e9cbebbafffdc,
3844,generated,50877,8,6,12,True,True,True,0,0.438,441,d899a4e644077e776b6c4b96ebe1b3cd3bb578264b79d76ccad060cc6e447d3b,
3845,generated,5640,15,11,26,True,True,True,0,0.125,825,78835dd252deddfed141a79084cccaa1d36397cdb89d91ade75c042d1692b02c,
3846,generated,13676,8,6,12,True,True,True,0,0.125,433,189cd191d09a6f6fb96889dab6ed4bc70ecf7bfb91ac8a4bd33452a53cb97fa7,
3847,generated,3781,18,13,32,True,True,True,0,0.125,1001,8ea0c4c166f6bfb69b604166b053d385944f5c01636c5c8f7f8fc417060a17b1,
3848,generated,3957,15,11,26,True,True,True,0,0.141,833,658bee105c6e03bae9e68f4e9ce49da405af6326ccf2a2acca1886a64734aed9,
3849,generated,1392,12,9,20,True,True,True,0,0.063,651,66329a6e3e43eb026e2bcd86e8f2ef7a94c8385816052e2fb49bcab544d701b2,
3850,generated,18402,8,6,12,True,True,True,0,0.188,449,003485579021f35d6ba3aebba42fb72644d8ea48158cd47bb63437d3790b9f6b,
3851,generated,7914,18,13,32,True,True,True,0,0.156,1004,de2f3bb8a0d8d2cd4fbff8d4cbde611f72732990fff9b86d5f42ba0d92883bfb,
3852,generated,6797,8,6,12,True,True,True,0,0.078,425,ac43db0f5aae0e7b9aecc1fd5af38ecdf39c0e40f7946453a7b7fe5473352318,
3853,generated,2722,18,13,32,True,True,True,0,0.078,996,2ed85ae270c045916008d0d8384b24a329bcecf63e9529a1e661e8be2d32275e,
3854,generated,6421,18,13,32,True,True,True,0,0.125,997,ec8dab16c62a8cee4ea1f9274efcb193d473870fbdca38bb0ec325c7b7274eaa,
3855,generated,3187,18,13,32,True,True,True,0,0.093,1003,379fd6a7d8e1d43db3d71d46f4ee0a6bbf79acace0dbc86b9a8577c5b3bb2f21,
3856,generated,1954,12,9,20,True,True,True,0,0.032,651,f9d3c5fbb0add70b498de5de6560a43b47b87e0d9fa7442628d271a398afe797,
3857,generated,43087,8,6,12,True,True,True,0,0.485,441,cf62dbf1a4631b508be9936ae77956ded86bdcce75bb37bda425fac3854df81b,
3858,generated,9784,8,6,12,True,True,True,0,0.078,435,5af16e419a30d752ab5c471054cf7bafa165061129959bb89a72ea3420ff11cc,
3859,generated,3374,16,12,28,True,True,True,0,0.094,914,030d4eabbc493b27de191d22172cc2d42ecaba831a781b128762bb870aa27443,
3860,generated,3583,18,13,32,True,True,True,0,0.11,996,4def77ad34c3e68369bb481961803fa3ab2247a9756ee4c55b69464d39beb293,
3861,generated,2306,18,13,32,True,True,True,0,0.078,999,aaab4240781e4271fb3eacbfa483ce842d1627da62d8c728d139b00e08463863,
3862,generated,8859,12,9,20,True,True,True,0,0.125,681,9a6a7c05b296dbbe7800a95db12acc11464970b7942fbce8debc9dbb183303e1,
3863,generated,9197,8,6,12,True,True,True,0,0.093,429,cd92aa0b4bc1cd67e67eec743e7c2c1b85f218208d4f7623bf2215fad3df8225,
3864,generated,2724,12,9,20,True,True,True,0,0.062,651,10236b1e639a2a0632ec725021f773a7f23331bc3da18934c99aa7be96eb7e0a,
3865,generated,2603,8,6,12,True,True,True,0,0.047,441,e4837e71e959b1ad7cbe214f646bd90626a41688101066fbae97a102ca86b3dc,
3866,generated,1625,8,6,12,True,True,True,0,0.031,425,db24b27075edc904de3f9d16073c03415e1a997c51811a894b38828506eef9af,
3867,generated,2448,8,6,12,True,True,True,0,0.032,425,1c4f55af421365208d052ec8c2c544b97ef184d7a99f901a4a07158abbb7fc8a,
3868,generated,2100,8,6,12,True,True,True,0,0.032,429,fb21f661c9a1d21a8567a912d080666b45f151ab2961469022b3ccf085303e9a,
3869,generated,5913,12,9,20,True,True,True,0,0.125,651,c7d69fb89a250a42824f46f7028527279d4802c14269153bfceeaed30961a328,
3870,generated,530,8,6,12,True,True,True,0,0.047,425,8d99460fd01b1ab060abb6b203b6da9db72269283382f1e778570df2caca543a,
3871,generated,466,8,6,12,True,True,True,0,0.031,425,ea5d2f82e03596aa2037da39e9f1eb29c969814034ed0a43cd61a45412b564d2,
3872,generated,8323,8,6,12,True,True,True,0,0.125,439,b426f6f18b646a06c7fcfa07a27b874bca3c0bf5d1653755b4eb21ff30c1f9b7,
3873,generated,3139,12,9,20,True,True,True,0,0.078,661,007e88f661358b20c8fd4db7f047ef4215cc73b4ef9a2d244e4b435608347e68,
3874,generated,2236,12,9,20,True,True,True,0,0.062,651,bc0657f578873ef0a38a81b03742a9f7e2bcc5d3c4115d6676435aaa174c1f5b,
3875,generated,1557,12,9,20,True,True,True,0,0.032,651,7a9467fea967156f01ec38ad938c438e5fb03ff8a21ef7f7febe26f83ec44966,
3876,generated,14887,8,6,12,True,True,True,0,0.141,447,22ee639bfd01906bc71910a2eadd00c6cec1a1a9be75bed6993727f0c34a8890,
3877,generated,1259,12,9,20,True,True,True,0,0.062,651,de7e17b16ad36cab1983ecdd65210a129c27ce7cd75edd764f2d31234e3ed57e,
3878,generated,310,8,6,12,True,True,True,0,0.046,425,6f261e4b708b014f0e36513b5bb13f2d8f6937a12980af03aa2f264a125a528d,
3879,generated,5491,12,9,20,True,True,True,0,0.078,651,cc453a238dc7863696393b6d724c334f7ea9134ab06c3896c95e72f1fd9da8a0,
3880,generated,7714,12,9,20,True,True,True,0,0.11,661,744097aff772855f096915dc1b40f715c89ec524392307a1d5e211a11e4b8ae0,
3881,generated,12787,12,9,20,True,True,True,0,0.125,651,ff9b1a1d2ee6aac8f7890dbca51f29fb8fde2d1c5d2636a15978ba40a3d452aa,
3882,generated,8911,8,6,12,True,True,True,0,0.125,445,70796f25609fd5323ed433f09a04741d0a8a161889c6fd9188d1c7bba10b7449,
3883,generated,7352,8,6,12,True,True,True,0,0.078,425,9f0e99e01399244db008293223d3a5fc0808fbaeb8fcc39b767a0bf85944d39e,
3884,generated,6316,12,9,20,True,True,True,0,0.109,651,1c9f34e7960584dab9b289cfbdd956a6e23506c95a5ff086be2e1ce1173f4727,
3885,generated,13795,8,6,12,True,True,True,0,0.14,429,145f289a4359982f1e6618a858c1b128ef58959907d887550ffbab032ec225e2,
3886,generated,6884,12,9,20,True,True,True,0,0.141,669,49a0b73b76b86eb0b92a1f433896d6a11131a91154d9ab1776703da926c18cc4,
3887,generated,7405,15,11,26,True,True,True,0,0.141,830,04e5de5ba6f4ae941cf3c53da3b0cea76234aa5faa55ef090d0206c713d13ace,
3888,generated,14650,8,6,12,True,True,True,0,0.156,443,3f603afc6b4101fbedee698c1331a7c9a4b998acea0fd0c8af4bd909d7612a9b,
3889,generated,10442,8,6,12,True,True,True,0,0.109,445,a875c5246a773e70be95ede97e59d8ea53fe2ee6bf7e7c235755c5cbc0c79df4,
3890,generated,6524,8,6,12,True,True,True,0,0.063,437,e93bced545d34268645a25cf206ab1237d61d5e09bd4843599e173ad202b8fc0,
3891,generated,6663,18,13,32,True,True,True,0,0.156,1007,97e66daef5e8cd3c1cf0309e194b8136b33eab29e1f3b9c8bba3b2829d1dab43,
3892,generated,893,12,9,20,True,True,True,0,0.063,651,190c714e09af37ce3af10c573129c9c140b27b0a464d11d8d9f8148fde01d3bb,
3893,generated,5977,18,13,32,True,True,True,0,0.141,1012,4c0a926356ec87f52aa9ac4134514071226ff47c0f179aa578be007b85453c65,
3894,generated,1844,12,9,20,True,True,True,0,0.063,651,bf721b2fd61a235198a7c597f271f6107d7b0355cd1e1f0ecacf7e4e369627d6,
3895,generated,6934,8,6,12,True,True,True,0,0.078,427,c3fa013daca38af6704028fd9211a247342150c2aa59f1ac1d789e498c53cb89,
3896,generated,9996,8,6,12,True,True,True,0,0.078,431,19aa474408bd1ac27614f344053dc755c19205580524d94dbbc21081bebbdc99,
3897,generated,7229,12,9,20,True,True,True,0,0.125,651,c213c9dbfbcff784a778efcc350cac80f35e7eb6ebf8ce4787e4a4ca31f8da6a,
3898,generated,1742,8,6,12,True,True,True,0,0.046,429,3e06ed2e37c8aac5d35e338ccf2b24b830fabe8e96bdcb9590a2cc1e5ddc0b15,
3899,generated,7461,18,13,32,True,True,True,0,0.11,1001,b8629d10534175ef30774c97109ffa7d5ed9f3e101ac7e33af3c1c410fabc50f,
3900,generated,4465,8,6,12,True,True,True,0,0.094,449,ef8ffde3be91dd37adb42c1ae30e8ae58c5c7505a4575130af78243455ad2a6b,
3901,generated,1384,8,6,12,True,True,True,0,0.031,425,7e7df1677cab254c108ad1fb3ca4409d37ccd7eb79e86a90c0944d3bd10f7dfd,
3902,generated,42613,8,6,12,True,True,True,0,0.343,439,28a54b9ada6981762b6cb30404e80890a0a62b7afb79ca456bef2a596f3e579f,
3903,generated,3061,18,13,32,True,True,True,0,0.094,999,105665f87f1ea261d6ca8eefe9f9709595698163e60343c3ca363a344683f26b,
3904,generated,17000,12,9,20,True,True,True,0,0.25,667,9816730e55b8cc341d5b215cc246048762cbf43830ee0274975f9c017f375d7d,
3905,generated,2720,12,9,20,True,True,True,0,0.062,651,7d67ce0534983050b855b97a26b2c9ec480da1d9be04c925451860a42dbd23bd,
3906,generated,3089,12,9,20,True,True,True,0,0.109,655,6d41a4252b8fcf8e47e5327921ca3eee2bcc9f9b7f668cd630c8a3b8b9aa687e,
3907,generated,1588,12,9,20,True,True,True,0,0.047,651,03832aff8543e2da6664e12ab59d57cea99cab3d670ab82ad3a0bd58fa23bfdb,
3908,generated,8283,18,13,32,True,True,True,0,0.141,1001,b1a1616758baaa09b64132c6c7e13407c37a473b5dda0d004092b07e091df47a,
3909,generated,3555,8,6,12,True,True,True,0,0.063,435,fb616b4853b02f217f9348426456c664d05abf8be866c6f1189318b871a8ae28,
3910,generated,265,8,6,12,True,True,True,0,0.031,425,6edfac241c536bc58b30189671ca96f8a1390651666e5514c0a69d6d1edbb905,
3911,generated,260,8,6,12,True,True,True,0,0.032,425,d6c9f500594ed55502e71653f04fcee82967b7718c21dbecaf45d41635d685f2,
3912,generated,3824,8,6,12,True,True,True,0,0.047,425,c8216484ab7c7ce72d59cfeeb93fa460a8bf5f165e1a3cc346a0d6414db9ec5e,
3913,generated,3499,8,6,12,True,True,True,0,0.046,441,1ade38a5e8d47141cff5faeb5f5d8c3ba3a83a2527303ea5ffdb182068d4d165,
3914,generated,8738,8,6,12,True,True,True,0,0.094,433,3e74e09c432210f405ea04e184ec569b52ccbb971fceac1b1186e2f76399b33c,
3915,generated,5869,12,9,20,True,True,True,0,0.14,661,9aaedf504f9aa695a357adb07720fd7e995132f00fd2ba9cdf0496bf037fb02f,
3916,generated,1713,8,6,12,True,True,True,0,0.047,425,56fc7638528f3d4e0f2ca3292b251b619b8e9c186a1697c2920242b440b07d08,
3917,generated,2853,12,9,20,True,True,True,0,0.047,651,2b9c063f57b251231b217508086685fcad9227371d8c99bc0332227e6e3d8c11,
3918,generated,7674,12,9,20,True,True,True,0,0.094,659,8d1b7709f7d6944d3113e4192f22573e351b0edb3a009505c5e1fcc00e9d4620,
3919,generated,14813,8,6,12,True,True,True,0,0.125,425,25f9a0266cd955999b09b625587449cde9b3222f2eb67c901f67f112f39a3af6,
3920,generated,27671,12,9,20,True,True,True,0,0.328,688,a8fd0955338765c56284fb70aed1291110b61f996a864ce519b241f459c699ba,
3921,generated,4074,8,6,12,True,True,True,0,0.062,429,b980bb6cc195ad2fcaad1eb5a1f1793fe3fc7ac87120c800c73f44075f75897e,
3922,generated,7466,8,6,12,True,True,True,0,0.063,427,f668491a4525435e05671b52d90611043f33dde444c874cdf145a6a77ff89184,
3923,generated,10586,8,6,12,True,True,True,0,0.11,433,3f3cb48351f25d1b636ecce69a27416ea72b116ae3c69923f579f8c790bbc158,
3924,generated,7475,12,9,20,True,True,True,0,0.11,655,63a7be7226692e5652727dfcd00d7f5d3eadb8f553bef0a10b624d12ecfc5a65,
3925,generated,6632,15,11,26,True,True,True,0,0.141,827,fb77141b22cc9611621f66e4ab147aa8600043cacdabcc865e09e0448dbc4690,
3926,generated,1037,12,9,20,True,True,True,0,0.047,651,fda397495e85e4bb977095baaa812fc233738e2866006f9597d1aa152de489fb,
3927,generated,1095,8,6,12,True,True,True,0,0.031,425,66d7a7dcc8571cc9019ebb59f51515379bc5386efc558ea93fa5b8066da73b24,
3928,generated,348,8,6,12,True,True,True,0,0.031,425,b19432ee8e74960c37b551335f7b22ff08f74b432fe0285b5a926ba474879be6,
3929,generated,3889,8,6,12,True,True,True,0,0.094,433,cfc7225ad796d1aa04f557711cb33d1b48a9ea3f75fb82107373a8656507ab12,
3930,generated,7140,18,13,32,True,True,True,0,0.14,996,164ca590111395f5be4c8ecb4c6755ddc35bff43b119c3b33a2ebdbc47cfc70e,
3931,generated,11840,15,11,26,True,True,True,0,0.172,843,f40e3ce00a29680d8752e135255d4e2e6d30df8aee20a5f3c181a2f5a8f98c20,
3932,generated,8988,8,6,12,True,True,True,0,0.109,445,6b66a6aa3985cd48c24f93acb3e9aadae8e2a5f3c42198db569f698302b80199,
3933,generated,40525,8,6,12,True,True,True,0,0.343,467,f6408b4ad8176cda79c69d885e52aa048c5fa47c74705c91daac99fcb29934b4,
3934,generated,4742,12,9,20,True,True,True,0,0.093,655,a106bb0ece7f3444ac24a78440ae0d47c33b35ffd36cda9af6c744728d5b2815,
3935,generated,377,8,6,12,True,True,True,0,0.032,431,e6a45742f868ab7f3fa6a6fbbbd7afddf99be6c0c4aeb40b6e93a9063d0189f7,
3936,generated,1255,8,6,12,True,True,True,0,0.032,425,a121002f417a2832f5d5a6d11fb2dd98fc67d49e6363ac7fd521492d25026e96,
3937,generated,5173,15,11,26,True,True,True,0,0.109,829,be93f5cbfcf6a874b23958a98ce600a4f1c9b764951984052c394e12f111a0a1,
3938,generated,4347,8,6,12,True,True,True,0,0.047,425,99181b167805b118b39650e2fc243a20b5cb47091eaca1111d72854288eacde6,
3939,generated,9766,15,11,26,True,True,True,0,0.203,839,f2ff29c62b474be5855c17048053ecd1461fecd910ca89c201ee8645edc0bf1a,
3940,generated,2745,12,9,20,True,True,True,0,0.078,671,b578d5aa1fafe6fa139126914b75272caa7a66650faa6c446b16f4b5033ebebd,
3941,generated,2537,8,6,12,True,True,True,0,0.047,425,1b0d58b0fcfb0fd03e3e474ea5cb9dba76c31f60d9266b70c5516aa7baf166b7,
3942,generated,8486,12,9,20,True,True,True,0,0.093,661,8403f47e37387abf9fc786a6d9df79503f74baf9e08dfbbcaf91224c66656541,
3943,generated,4712,8,6,12,True,True,True,0,0.062,425,ddb641e75fd1ababadb89c0216ef48f436ca1c743af17839f656afa48eb4c58e,
3944,generated,10135,8,6,12,True,True,True,0,0.094,445,a9dbdcc85be6a8608ea21ec4815be8755af06a98586b84923928d3f230e294f0,
3945,generated,992,12,9,20,True,True,True,0,0.063,649,f0547b70a1cb4e2fda711fc91a8e09189ccbcc65601e7c1ac1c840b80a2f2940,
3946,generated,330,8,6,12,True,True,True,0,0.016,425,605f389c454659facf3bcafb270339434d906fa50dbf30a7746d7c603d0791c6,
3947,generated,1324,8,6,12,True,True,True,0,0.047,429,21b60b72b18d4fa9bbb28b20a68fc906c6c4eec268d8f4d21c3682fdfacd6503,
3948,generated,20996,8,6,12,True,True,True,0,0.187,437,04e749aee619c08fa121891f12ff911ab44e155edfc215f4cbcfd34add3d792e,
3949,generated,5715,18,13,32,True,True,True,0,0.109,1015,e47bc71f29a12950701096f39d6a563ee5b71af077c7651945b58503762400bc,
3950,generated,27287,8,6,12,True,True,True,0,0.25,445,65b626f1716f47080d0ad18a386dd256196f5e9f6cffa017aea974b821d16638,
3951,generated,3150,12,9,20,True,True,True,0,0.047,651,fde70f7533a7aa607f0a3d09b534973ba75b16da8cfaa4bf8389ab77cd1e5052,
3952,generated,1066,12,9,20,True,True,True,0,0.047,653,1ea8d316906016f23369dbf7c0266489e05bf5b2379de8ca8e54db3dc1f7e186,
3953,generated,3716,18,13,32,True,True,True,0,0.11,1001,edeafdc8f0f92715529a8fd2be1ec7d61b5b179f74a80a4846f9489a36a09f41,
3954,generated,6768,15,11,26,True,True,True,0,0.125,824,92a72e04f113bece78149a8965600bed1c846e7bafbd05dd561855e9eb916121,
3955,generated,8019,8,6,12,True,True,True,0,0.093,425,0107edf0b32bc9a67f7bb0336fe099b3544588594487ac36a915d9fd012675b4,
3956,generated,9000,15,11,26,True,True,True,0,0.172,840,e6be0555d02a3c05e2b8405e1e734eb84d0fc7f091e00a73702821bc33899281,
3957,generated,5614,8,6,12,True,True,True,0,0.062,425,d7caa9f93ece7aa4ac1e068ced1d8f9f3c3c2c657d5d1c50b6cd5955a574a81f,
3958,generated,1502,12,9,20,True,True,True,0,0.063,651,1376eaea5bc8797218a31c77085c2b6931a74d46e0bbad3ec7fbecc3a5dbe641,
3959,generated,6757,12,9,20,True,True,True,0,0.109,655,5eb58b458cd88976ee709e801d21ed1a4183b88e2a8e1d8283d21f7c1e1b7c35,
3960,generated,3377,15,11,26,True,True,True,0,0.094,830,078a16877ad538de2458d53444dd0df8b6685e07fe6aa383323db3b7a5f2bc74,
3961,generated,1903,15,11,26,True,True,True,0,0.141,823,3371cb82c97d50e378a3831fccbb7668f9b769b9dc38e87b9e2f11f5a883b2d7,
3962,generated,92743,8,6,12,True,True,True,0,1.281,449,2b2fc276bec24511e38975946d781f7ae04bae2baade445bb6c12de1b7e90471,
3963,generated,6527,12,9,20,True,True,True,0,0.156,663,5c482264de98647d01847816bf4cdb4bdeef0afbe04405c67a222546e0bc49c9,
3964,generated,8460,18,13,32,True,True,True,0,0.672,1003,ef65f44a6dda8aea833940f34986c8bb125aefd2cdea8c5166853b4a05962118,
3965,generated,9100,18,13,32,True,True,True,0,0.422,1000,1ea92203107b275fc4c8e443c13105285b37137b2ad29cbef294c23f718f4b2b,
3966,generated,1377,18,13,32,True,True,True,0,0.172,997,60216c97b1200f3cb5bb8adfed4de813af6cc28076ceb28dad28c5603ebc7c05,
3967,generated,2398,8,6,12,True,True,True,0,0.266,441,996988c63c9f9d36ba5fe19479700031eae5ea53d7e34a2cee9aa8c1bdefb2c1,
3968,generated,2244,12,9,20,True,True,True,0,0.344,651,340ac5a1d5fc4471041dd6d622bfabf031b36be2bb58bfed9711a3e42076e37e,
3969,generated,9729,8,6,12,True,True,True,0,0.407,449,ef99833516aa1d246f729d6925e328939b525958bd89c21b25bac283736d80e1,
3970,generated,2978,8,6,12,True,True,True,0,0.281,439,20fde59d6da038f6ae67849703c29b99b6e15e4f3427cb1eec54490ed3dbeae0,
3971,generated,887,12,9,20,True,True,True,0,0.297,651,cc71b912349bf02880e8fb28367178a6cc0f3ac741fe5767a9b1d74d2dc47c91,
3972,generated,1110,8,6,12,True,True,True,0,0.281,423,1219fef9a698559977c99a4f95cf763ef03bf7862b47b14da73326c8c54e06ca,
3973,generated,23643,8,6,12,True,True,True,0,0.468,449,960b68464222067b3e802edf8075b0741cbf8910ee2385287c5be1cea3fc3bbd,
3974,generated,19169,8,6,12,True,True,True,0,0.344,441,f9140782922ebbdb355a77ccf017d9eebc382d952d425ea1435e8fc7f8c875e2,
3975,generated,4578,8,6,12,True,True,True,0,0.203,425,3b18c440a910a42589ac9b0ed89378064d172d79f4fd7f5460f9633f72097b26,
3976,generated,532,8,6,12,True,True,True,0,0.25,425,0c97d188966338fc611f87f60425a7642c1030f70c457d4a493e92135ace640c,
3977,generated,3613,18,13,32,True,True,True,0,0.281,997,8695f3d4206b55d51b388e95f91858ca5155d91dfe452fe3cab443ff2ebfa547,
3978,generated,4436,12,9,20,True,True,True,0,0.11,661,231cd00e44f8b032ff3733d52642adc290ac2daadec1edc017af209c9cd8e0c3,
3979,generated,2666,12,9,20,True,True,True,0,0.062,651,eb67a5d70f37f2f1620a3e9a1bc3f8aa1309cdc4ac62c4f2796cc52d819b8048,
3980,generated,40414,8,6,12,True,True,True,0,0.312,445,60722233881074b89dd9d112e95ef38283c96ed006f1f23d49121308972c184b,
3981,generated,351,8,6,12,True,True,True,0,0.031,425,730db41ef4656eedc37b46f8dfc20b3e68327f61507b713302441ae7c398cbae,
3982,generated,4720,18,13,32,True,True,True,0,0.109,996,75b06af9a68d2229b5b9df8f6acb2ae0fc9def828ce7b3fc3f2afa006021b3c4,
3983,generated,10262,8,6,12,True,True,True,0,0.14,433,1cc2b08efb71a25a5b9d482982f778cbfa597424549a50564a1ab11c08982128,
3984,generated,9328,12,9,20,True,True,True,0,0.14,659,bec377357f4fe2779b68f60122247aa3e8e45863c6da2609401bfbce48cbdbd2,
3985,generated,8974,12,9,20,True,True,True,0,0.11,665,c3fd4c525c337cf4d49750a0ab3729072459012376da2f53df37f0f6d38acc49,
3986,generated,9050,8,6,12,True,True,True,0,0.109,427,2ba57c9fad4919fd5d5dc6ac760ebf90f0c5055e14c01f0ef61b57f04f36fa4b,
3987,generated,3800,18,13,32,True,True,True,0,0.125,1015,2193753e89e3b9f516db4e9f0ebfb299f02102fe3bc259a841046136c3d584dc,
3988,generated,385,8,6,12,True,True,True,0,0.016,425,f55343f6e4d856e0e9c236498cd513a821bce86ed420bd01b1ef56f6e9d900bc,
3989,generated,7996,15,11,26,True,True,True,0,0.125,837,1d42f2e2b7d08e6c59df26db81e30712b78d34726a2e9f2cbc368750c2fe9ffd,
3990,generated,4210,12,9,20,True,True,True,0,0.078,651,5ba6ac18a3e53d7b34e2c58eb9503970cc34dbe0465d644851d1a0c14027b143,
